Wall time,Step,Value
1575017944.4675806,0,-111.046142578125
1575017956.1324089,1,-85.08763122558594
1575017967.4648333,2,-95.93601989746094
1575017978.941828,3,-71.4400863647461
1575017989.8862484,4,-88.14006042480469
1575018001.7712874,5,-55.23576736450195
1575018013.5465443,6,-62.6396484375
1575018024.516581,7,-61.07000732421875
1575018035.723735,8,-51.98048782348633
1575018047.2184327,9,-42.45502853393555
1575018059.0221465,10,-48.00752639770508
1575018070.3615427,11,-52.533233642578125
1575018082.1107256,12,-33.00717544555664
1575018093.2176895,13,-36.928070068359375
1575018104.6155548,14,-28.433456420898438
1575018116.0588202,15,-30.787647247314453
1575018127.612316,16,-39.916351318359375
1575018138.6182601,17,-25.093257904052734
1575018149.4028866,18,-20.303081512451172
1575018160.1190999,19,-23.167922973632812
1575018170.633099,20,-25.986928939819336
1575018181.0948067,21,-12.96271800994873
1575018191.9753885,22,-13.408480644226074
1575018203.8152382,23,-21.63632583618164
1575018215.2748005,24,-12.43962287902832
1575018227.0564516,25,-16.69546127319336
1575018238.5235248,26,-11.884278297424316
1575018249.782521,27,-7.97571325302124
1575018260.8760786,28,-2.6964340209960938
1575018272.4705026,29,-4.049142837524414
1575018283.9752965,30,3.7812488079071045
1575018295.3125024,31,1.4070508480072021
1575018306.7738526,32,16.002660751342773
1575018318.2599168,33,7.075685024261475
1575018329.8096995,34,4.7394537925720215
1575018340.8894691,35,15.393035888671875
1575018351.9056795,36,-1.8538786172866821
1575018362.8765426,37,25.409671783447266
1575018374.2439723,38,32.65058898925781
1575018384.9840553,39,36.01848602294922
1575018395.846617,40,24.513402938842773
1575018406.8320706,41,29.458995819091797
1575018418.086307,42,47.524566650390625
1575018429.3199704,43,53.92914962768555
1575018440.5773942,44,56.12266159057617
1575018452.0706756,45,63.13645553588867
1575018462.6855004,46,54.97320556640625
1575018473.4090443,47,64.03150939941406
1575018483.9223907,48,69.47879791259766
1575018494.4152327,49,68.62774658203125
1575018504.9823291,50,92.5204086303711
1575018515.5464318,51,92.87325286865234
1575018526.068182,52,93.46650695800781
1575018536.496275,53,90.95079040527344
1575018546.9871023,54,98.49537658691406
1575018557.450405,55,96.00062561035156
1575018567.839548,56,100.49305725097656
1575018578.3220503,57,108.49665832519531
1575018589.3663545,58,75.26810455322266
1575018600.0600922,59,86.0989761352539
1575018610.5086613,60,93.79991912841797
1575018621.2065837,61,103.94584655761719
1575018633.6573524,62,114.33390045166016
1575018644.6531641,63,107.27640533447266
1575018655.1968584,64,88.56440734863281
1575018666.129028,65,107.3899917602539
1575018677.4520006,66,116.28401184082031
1575018688.073746,67,116.05122375488281
1575018698.7131517,68,112.55989074707031
1575018710.034072,69,112.7866439819336
1575018721.7543285,70,118.71817779541016
1575018734.0428185,71,108.11164855957031
1575018746.7116694,72,112.0875015258789
1575018758.7747228,73,124.28387451171875
1575018771.3634937,74,122.17692565917969
1575018784.5049617,75,125.3277816772461
1575018797.7782145,76,120.2917251586914
1575018809.9317796,77,113.5821304321289
1575018822.2941012,78,108.26182556152344
1575018834.8164256,79,142.87777709960938
1575018847.0512397,80,152.18003845214844
1575018859.86318,81,129.7718505859375
1575018871.8094983,82,118.1431884765625
1575018882.514543,83,141.8877716064453
1575018894.2568102,84,125.12786865234375
1575018905.417226,85,132.25363159179688
1575018916.1200233,86,144.2882080078125
1575018927.6570363,87,136.52403259277344
1575018938.814961,88,140.3494110107422
1575018949.8695977,89,149.46926879882812
1575018960.503315,90,141.65992736816406
1575018971.9922824,91,133.29052734375
1575018982.9022148,92,137.22842407226562
1575018995.1953735,93,136.92221069335938
1575019006.787587,94,129.36489868164062
1575019017.966531,95,139.45408630371094
1575019028.7400756,96,137.07362365722656
1575019039.214201,97,144.64453125
1575019049.9125366,98,145.77603149414062
1575019060.499487,99,154.40829467773438
1575019071.1323256,100,145.3943634033203
1575019082.0789018,101,157.74957275390625
1575019092.849318,102,155.00442504882812
1575019103.9627209,103,156.18222045898438
1575019114.4095404,104,152.58963012695312
1575019124.7417796,105,116.77131652832031
1575019135.0837762,106,128.25921630859375
1575019145.577264,107,98.11101531982422
1575019155.8970244,108,162.09548950195312
1575019166.420744,109,160.13034057617188
1575019176.8539665,110,169.97198486328125
1575019187.2004366,111,135.64901733398438
1575019197.564983,112,160.60195922851562
1575019207.9499507,113,122.75128173828125
1575019218.3147957,114,162.73257446289062
1575019228.986982,115,154.11331176757812
1575019239.4022913,116,130.22610473632812
1575019249.79383,117,141.82308959960938
1575019260.2142878,118,160.1596221923828
1575019270.6502588,119,161.40325927734375
1575019281.4193559,120,165.62417602539062
1575019292.4769273,121,146.8299560546875
1575019302.9461544,122,153.07516479492188
1575019313.3573146,123,160.54660034179688
1575019323.7107315,124,155.20411682128906
1575019334.1111014,125,151.89315795898438
1575019344.5663714,126,157.43603515625
1575019355.0201633,127,148.3249053955078
1575019365.5145402,128,148.35369873046875
1575019376.2065027,129,150.0281524658203
1575019386.5176935,130,158.65737915039062
1575019396.9118125,131,135.0928955078125
1575019407.234826,132,149.59262084960938
1575019417.5589166,133,152.78077697753906
1575019428.0564764,134,162.3602752685547
1575019438.5598161,135,176.0003662109375
1575019448.952154,136,171.99685668945312
1575019459.2575202,137,165.4037628173828
1575019469.7086828,138,145.53146362304688
1575019480.0827742,139,165.97555541992188
1575019490.4708316,140,157.22311401367188
1575019500.8725667,141,159.6234893798828
1575019511.1389806,142,182.12338256835938
1575019521.5010357,143,181.4184112548828
1575019531.9512844,144,184.86456298828125
1575019542.436705,145,159.95310974121094
1575019552.8892028,146,148.76402282714844
1575019563.2539525,147,128.30029296875
1575019573.556537,148,153.48666381835938
1575019583.898311,149,155.55276489257812
