Wall time,Step,Value
1574656080.3716676,0,28.176469802856445
1574656080.6644423,1,32.07692337036133
1574656080.9543476,2,37.230770111083984
1574656081.2715757,3,24.41176414489746
1574656081.5721114,4,29.214284896850586
1574656081.873133,5,28.714284896850586
1574656082.1425772,6,41.0
1574656082.4209752,7,33.91666793823242
1574656082.6895137,8,47.33333206176758
1574656082.976842,9,53.125
1574656083.2541838,10,42.70000076293945
1574656083.5326712,11,61.375
1574656083.7925813,12,59.0
1574656084.0530975,13,38.54545593261719
1574656084.33352,14,68.16666412353516
1574656084.6067705,15,54.375
1574656084.8739798,16,40.099998474121094
1574656085.132684,17,45.77777862548828
1574656085.4208007,18,52.625
1574656085.7087038,19,51.625
1574656085.980864,20,47.0
1574656086.25327,21,54.0
1574656086.517114,22,59.14285659790039
1574656086.805681,23,64.0
1574656087.0663297,24,50.125
1574656087.354908,25,59.14285659790039
1574656087.6737542,26,51.0
1574656088.0114098,27,60.0
1574656088.3351912,28,52.5
1574656088.6314266,29,50.0
1574656088.9033074,30,52.75
1574656089.1753685,31,45.33333206176758
1574656089.4200814,32,52.75
1574656089.7216346,33,51.55555725097656
1574656089.9943357,34,51.125
1574656090.2731318,35,69.0
1574656090.538856,36,58.85714340209961
1574656090.8262024,37,51.25
1574656091.0943062,38,59.28571319580078
1574656091.3823204,39,57.625
1574656091.6393738,40,60.85714340209961
1574656091.9348397,41,55.88888931274414
1574656092.208025,42,51.75
1574656092.495138,43,58.0
1574656092.7945561,44,57.375
1574656093.0798748,45,67.85713958740234
1574656093.3739586,46,60.125
1574656093.6408768,47,53.375
1574656093.9006844,48,63.0
1574656094.1769383,49,90.4000015258789
1574656094.4550343,50,73.33333587646484
1574656094.7242944,51,58.75
1574656094.9926403,52,80.4000015258789
1574656095.303278,53,62.14285659790039
1574656095.5730224,54,57.71428680419922
1574656095.8639967,55,76.5
1574656096.150319,56,59.0
1574656096.458154,57,88.33333587646484
1574656096.7473297,58,74.16666412353516
1574656097.029751,59,60.14285659790039
1574656097.3240888,60,86.80000305175781
1574656097.6058872,61,89.0
1574656097.891143,62,72.33333587646484
1574656098.1722536,63,63.57143020629883
1574656098.4535093,64,62.14285659790039
1574656098.7655604,65,64.14286041259766
1574656099.0336587,66,60.85714340209961
1574656099.3551269,67,88.5999984741211
1574656099.6598542,68,69.5
1574656099.9801493,69,76.66666412353516
1574656100.2641892,70,66.28571319580078
1574656100.5521011,71,85.33333587646484
1574656100.889111,72,88.19999694824219
1574656101.257974,73,83.5999984741211
1574656101.6744225,74,87.0
1574656102.078331,75,86.5999984741211
1574656102.3969042,76,73.0
1574656102.70868,77,83.80000305175781
1574656102.9828134,78,139.3333282470703
1574656103.2859433,79,79.33333587646484
1574656103.592691,80,98.19999694824219
1574656103.8990076,81,100.19999694824219
1574656104.1932018,82,108.19999694824219
1574656104.471936,83,113.0
1574656104.7661822,84,141.6666717529297
1574656105.0739582,85,145.6666717529297
1574656105.357588,86,122.25
1574656105.655737,87,136.0
1574656105.9468372,88,148.0
1574656106.2541597,89,140.25
1574656106.543145,90,106.0
1574656106.8422036,91,137.3333282470703
1574656107.1263676,92,110.75
1574656107.433479,93,97.5999984741211
1574656107.7189407,94,121.25
1574656108.0009434,95,115.75
1574656108.293958,96,200.0
1574656108.5769038,97,103.5
1574656108.8794606,98,169.0
1574656109.205704,99,165.3333282470703
