Wall time,Step,Value
1574671989.594933,0,-144.13902282714844
1574671999.7318282,1,-83.2475357055664
1574672010.3668523,2,-115.5311279296875
1574672021.4381902,3,-81.9732894897461
1574672032.1575596,4,-108.01049041748047
1574672042.8962576,5,-97.83211517333984
1574672053.7729795,6,-77.98384857177734
1574672063.8908484,7,-101.1872787475586
1574672074.7639658,8,-112.91915893554688
1574672085.0721774,9,-59.8164176940918
1574672095.1770284,10,-54.922271728515625
1574672105.370955,11,-49.0360221862793
1574672115.5456781,12,-63.44730758666992
1574672125.6735635,13,-86.1329574584961
1574672135.8960357,14,-49.455135345458984
1574672146.0800471,15,-92.56705474853516
1574672156.199055,16,-72.28227996826172
1574672166.3472235,17,-44.980960845947266
1574672176.823894,18,-52.57926940917969
1574672187.424818,19,-66.58444213867188
1574672198.0742536,20,-65.1737060546875
1574672208.2520423,21,-57.01010513305664
1574672218.6729672,22,-75.78775787353516
1574672229.056992,23,-101.3155517578125
1574672239.2396345,24,-56.12321853637695
1574672249.368957,25,-47.0434455871582
1574672259.580705,26,-75.70246887207031
1574672270.291158,27,-64.731201171875
1574672280.5859375,28,-58.31304931640625
1574672290.985701,29,-65.25821685791016
1574672301.1472573,30,-41.75475311279297
1574672311.334907,31,-59.59553146362305
1574672321.4483292,32,-56.65858840942383
1574672331.6192613,33,-59.79119873046875
1574672341.7107801,34,-58.1308479309082
1574672351.7914279,35,-35.4793815612793
1574672361.892418,36,-48.7912483215332
1574672372.0440547,37,-47.033992767333984
1574672382.199202,38,-53.91744613647461
1574672392.3566594,39,-51.76567459106445
1574672402.4855225,40,-35.98666763305664
1574672412.5346713,41,-26.920595169067383
1574672422.585027,42,-73.33612823486328
1574672433.08302,43,-64.25763702392578
1574672443.2880676,44,-77.45369720458984
1574672453.378908,45,-57.317142486572266
1574672463.4444454,46,-35.73225021362305
1574672473.631563,47,-51.67872619628906
1574672483.8667579,48,-30.1675968170166
1574672493.9585688,49,-31.963808059692383
1574672504.1688383,50,-50.55512619018555
1574672514.3242235,51,-35.895111083984375
1574672524.4576824,52,-76.7635726928711
1574672534.558788,53,-43.913055419921875
1574672544.7230978,54,-34.44001388549805
1574672554.8120816,55,-28.595991134643555
1574672564.9430606,56,-41.189292907714844
1574672575.1143599,57,-33.44236373901367
1574672585.2114046,58,-50.76029586791992
1574672595.3726163,59,-22.870567321777344
1574672605.4801953,60,-6.346513271331787
1574672615.531345,61,-3.7413418292999268
1574672625.6566617,62,-49.25224685668945
1574672635.8808277,63,2.081563949584961
1574672645.9794748,64,-28.498214721679688
1574672656.094282,65,-41.71920394897461
1574672666.2209294,66,-15.549590110778809
1574672676.4223359,67,-28.39332389831543
1574672686.529371,68,-63.262569427490234
1574672696.6512804,69,-32.71154022216797
1574672706.8056765,70,-36.00094985961914
1574672716.9182792,71,-24.615087509155273
1574672727.0814261,72,-20.657936096191406
1574672737.3268807,73,-21.29694938659668
1574672747.4209547,74,-21.992950439453125
1574672757.5041568,75,-13.849928855895996
1574672767.715724,76,-34.18408966064453
1574672777.7185807,77,-27.773183822631836
1574672787.8261344,78,-16.18410301208496
1574672798.023063,79,-12.271888732910156
1574672808.1528225,80,-12.47555160522461
1574672818.2429664,81,-1.5353046655654907
1574672828.393681,82,-22.49165153503418
1574672838.5125856,83,-56.6191520690918
1574672848.5873024,84,-23.137609481811523
1574672858.7307978,85,-35.42136764526367
1574672868.9351072,86,-15.012649536132812
1574672878.9782963,87,-8.88432788848877
1574672889.1679418,88,-18.616960525512695
1574672899.353662,89,-13.515998840332031
1574672909.4502535,90,-19.208131790161133
1574672919.5290313,91,-10.167125701904297
1574672929.6340497,92,-19.54930305480957
1574672939.7742825,93,-18.724191665649414
1574672949.8804736,94,-15.880887031555176
1574672959.90952,95,-1.8960384130477905
1574672970.062684,96,-18.739980697631836
1574672980.235119,97,-8.245978355407715
1574672990.379851,98,-14.435729026794434
1574673000.4663818,99,2.060039520263672
