Wall time,Step,Value
1574657266.4263825,0,25.6875
1574657266.7359974,1,27.375
1574657267.0400717,2,30.846153259277344
1574657267.3282037,3,32.53845977783203
1574657267.639889,4,26.733333587646484
1574657267.952993,5,37.45454406738281
1574657268.2590346,6,34.66666793823242
1574657268.5657215,7,33.41666793823242
1574657268.9348872,8,54.75
1574657269.2543604,9,41.29999923706055
1574657269.5712113,10,49.20000076293945
1574657269.8813143,11,36.33333206176758
1574657270.1724498,12,47.55555725097656
1574657270.4584172,13,54.375
1574657270.7352962,14,43.20000076293945
1574657271.0308268,15,72.83333587646484
1574657271.3193111,16,63.42856979370117
1574657271.605117,17,53.625
1574657271.8927672,18,53.25
1574657272.2007754,19,50.0
1574657272.5016844,20,57.0
1574657272.791673,21,45.55555725097656
1574657273.098533,22,52.5
1574657273.4159262,23,63.85714340209961
1574657273.7032013,24,59.0
1574657274.0027862,25,70.66666412353516
1574657274.314261,26,54.875
1574657274.6477456,27,69.71428680419922
1574657274.9540567,28,83.4000015258789
1574657275.2298727,29,70.0
1574657275.5087864,30,66.42857360839844
1574657275.7937822,31,60.25
1574657276.0963428,32,65.57142639160156
1574657276.3912613,33,81.0
1574657276.6850502,34,68.33333587646484
1574657276.9615905,35,88.0
1574657277.259084,36,76.83333587646484
1574657277.5686872,37,100.75
1574657277.8789601,38,67.0
1574657278.1782677,39,106.25
1574657278.4942322,40,124.0
1574657278.7885728,41,86.0
1574657279.0889523,42,102.5
1574657279.3926303,43,99.19999694824219
1574657279.7019804,44,120.5
1574657280.0051105,45,174.3333282470703
1574657280.3154309,46,147.0
1574657280.6622343,47,155.6666717529297
1574657280.9835398,48,157.6666717529297
1574657281.2696683,49,200.0
1574657281.582126,50,171.6666717529297
1574657281.8416655,51,200.0
1574657282.1547883,52,170.0
1574657282.4588535,53,200.0
1574657282.7403123,54,200.0
1574657283.0365243,55,200.0
1574657283.3365626,56,200.0
1574657283.6778796,57,194.0
1574657283.971443,58,200.0
1574657284.2788427,59,200.0
1574657284.5584357,60,200.0
1574657284.8447933,61,163.3333282470703
1574657285.1333811,62,200.0
1574657285.4410968,63,200.0
1574657285.7366052,64,200.0
1574657286.0151424,65,200.0
1574657286.33294,66,200.0
1574657286.6026373,67,200.0
1574657286.9423392,68,193.6666717529297
1574657287.2775998,69,200.0
1574657287.5545137,70,200.0
1574657287.8129845,71,200.0
1574657288.156419,72,196.6666717529297
1574657288.4556825,73,200.0
1574657288.7731712,74,180.0
1574657289.0824769,75,200.0
1574657289.3474557,76,200.0
1574657289.6848242,77,190.3333282470703
1574657289.9978843,78,186.3333282470703
1574657290.321935,79,195.3333282470703
1574657290.621384,80,200.0
1574657290.9503248,81,200.0
1574657291.2766142,82,190.3333282470703
1574657291.5742767,83,200.0
1574657291.894044,84,200.0
1574657292.1887078,85,200.0
1574657292.5053105,86,200.0
1574657292.8122458,87,197.0
1574657293.1716168,88,198.0
1574657293.4869828,89,200.0
1574657293.8341935,90,170.0
1574657294.1094623,91,200.0
1574657294.3920057,92,200.0
1574657294.6712599,93,200.0
1574657294.9393473,94,200.0
1574657295.2793674,95,200.0
1574657295.5817277,96,167.0
1574657295.8683486,97,200.0
1574657296.1555457,98,200.0
1574657296.4398372,99,200.0
