Wall time,Step,Value
1574711629.4650393,0,-81.89417266845703
1574711646.700776,1,-117.8373031616211
1574711664.1338735,2,-138.1767120361328
1574711681.381454,3,-106.98715209960938
1574711698.5722635,4,-80.62503814697266
1574711716.096128,5,-89.53694915771484
1574711733.2642004,6,-46.37239074707031
1574711750.7153063,7,-69.42061614990234
1574711768.246512,8,-46.56135940551758
1574711786.1762052,9,-63.10703659057617
1574711803.862064,10,-52.72086715698242
1574711822.5107298,11,-37.79792404174805
1574711844.174374,12,-50.60047912597656
1574711864.0574763,13,-41.657073974609375
1574711884.6920807,14,-38.40481185913086
1574711905.8509457,15,-45.63627243041992
1574711924.6451187,16,-67.51350402832031
1574711944.1773689,17,-37.05807876586914
1574711962.7637246,18,-50.727718353271484
1574711981.9573655,19,-54.5328369140625
1574712001.4464345,20,-15.326515197753906
1574712020.8065867,21,-15.47170639038086
1574712040.144879,22,-17.801727294921875
1574712059.139492,23,-37.018226623535156
1574712078.5565474,24,-23.607351303100586
1574712098.075464,25,-25.97510528564453
1574712117.4011774,26,-25.55177879333496
1574712137.5363894,27,-4.642621040344238
1574712156.6754193,28,-13.362754821777344
1574712175.8563137,29,-16.06702995300293
1574712194.9516993,30,-3.3512847423553467
1574712214.1625116,31,-15.543307304382324
1574712233.7676363,32,-2.0184614658355713
1574712253.7748964,33,-10.887883186340332
1574712272.3050718,34,5.77608060836792
1574712291.78761,35,9.24141788482666
1574712311.042419,36,15.474528312683105
1574712330.0772367,37,20.48227882385254
1574712348.867339,38,19.465803146362305
1574712368.002647,39,35.50699234008789
1574712386.4892783,40,20.373376846313477
1574712405.2831488,41,10.948237419128418
1574712425.3251538,42,55.1177864074707
1574712445.9572682,43,47.08010482788086
1574712465.4916797,44,68.04888153076172
1574712483.690084,45,59.070308685302734
1574712504.22225,46,55.353607177734375
1574712524.5474186,47,56.21821594238281
1574712544.527056,48,78.637451171875
1574712563.7747674,49,59.77742004394531
1574712582.6196535,50,78.01166534423828
1574712601.4175754,51,79.3868637084961
1574712622.0441408,52,88.74691009521484
1574712643.2359874,53,89.47357177734375
1574712664.8990679,54,63.045902252197266
1574712687.6364565,55,98.67430877685547
1574712710.7251472,56,99.53011322021484
1574712732.870352,57,77.01116180419922
1574712754.7857177,58,113.15689849853516
1574712774.371355,59,82.14891052246094
1574712791.9233444,60,80.3324203491211
1574712810.1740508,61,113.47039794921875
1574712829.8165836,62,80.91788482666016
1574712849.2093663,63,112.14627838134766
1574712868.4543781,64,104.1101303100586
1574712887.8667266,65,159.73851013183594
1574712907.7143397,66,103.8687515258789
1574712927.8171232,67,125.8765640258789
1574712946.8065915,68,133.5811767578125
1574712966.2351534,69,188.04212951660156
1574712986.0015943,70,212.0875701904297
1574713005.506192,71,215.4258575439453
1574713024.6863337,72,211.6675567626953
1574713043.4677212,73,218.9856719970703
1574713064.5665057,74,273.90234375
1574713085.3512459,75,176.7404022216797
1574713104.5234518,76,277.2835998535156
1574713122.3149316,77,251.2666778564453
1574713140.8510826,78,320.4053039550781
1574713159.5302515,79,260.8424072265625
1574713178.2638743,80,247.3563232421875
1574713197.5999231,81,267.3915100097656
1574713216.9249127,82,324.6406555175781
1574713235.546633,83,273.6806945800781
1574713254.4083664,84,307.8221435546875
1574713272.6576118,85,187.7787628173828
1574713291.2289486,86,317.9977111816406
1574713309.9764996,87,279.3452453613281
1574713328.331139,88,308.919677734375
1574713347.277152,89,340.0838623046875
1574713366.0930007,90,270.9444580078125
1574713385.34502,91,303.4162902832031
1574713404.2327478,92,327.451171875
1574713423.0425327,93,348.3404235839844
1574713441.8120048,94,259.9316711425781
1574713460.8462584,95,272.20819091796875
1574713479.4294953,96,320.8305969238281
1574713497.8541234,97,319.2258605957031
1574713516.609831,98,302.35723876953125
1574713534.0391166,99,298.4092712402344
