Wall time,Step,Value
1574657424.4169998,0,24.647058486938477
1574657425.550796,1,36.6363639831543
1574657426.6215696,2,27.46666717529297
1574657427.7656658,3,34.5
1574657429.032048,4,31.69230842590332
1574657430.2872052,5,59.75
1574657431.576323,6,50.0
1574657432.8379502,7,45.11111068725586
1574657434.2493923,8,54.0
1574657435.4123957,9,58.0
1574657436.6895306,10,45.77777862548828
1574657437.929522,11,43.5
1574657439.1108053,12,45.400001525878906
1574657440.206844,13,41.900001525878906
1574657441.4587867,14,49.11111068725586
1574657442.6109097,15,54.875
1574657443.749458,16,70.5
1574657445.135632,17,46.11111068725586
1574657446.528907,18,71.83333587646484
1574657447.7506094,19,58.85714340209961
1574657449.1787333,20,56.75
1574657450.5408607,21,56.0
1574657451.6185286,22,55.125
1574657452.6830444,23,72.16666412353516
1574657453.742441,24,64.28571319580078
1574657454.9320538,25,93.5999984741211
1574657456.1134613,26,82.5999984741211
1574657457.2038805,27,67.16666412353516
1574657458.2669115,28,69.0
1574657459.4364467,29,85.5999984741211
1574657460.66245,30,94.19999694824219
1574657462.0148232,31,62.0
1574657463.2757564,32,105.4000015258789
1574657464.3787303,33,86.19999694824219
1574657465.6612005,34,106.0
1574657466.8875809,35,110.75
1574657468.0126941,36,121.25
1574657469.1791954,37,107.75
1574657470.3498123,38,180.6666717529297
1574657471.518684,39,133.25
1574657472.741497,40,138.0
1574657474.080724,41,119.25
1574657475.3380547,42,145.3333282470703
1574657476.4769845,43,137.25
1574657477.692619,44,152.6666717529297
1574657478.9012012,45,168.6666717529297
1574657480.0921266,46,188.0
1574657481.2598596,47,200.0
1574657482.3844056,48,200.0
1574657483.5554028,49,200.0
1574657484.8145576,50,200.0
1574657486.041182,51,200.0
1574657487.379253,52,200.0
1574657488.7619896,53,200.0
1574657490.066197,54,200.0
1574657491.2159624,55,200.0
1574657492.29569,56,200.0
1574657493.403119,57,200.0
1574657494.566351,58,200.0
1574657495.7577496,59,200.0
1574657496.91202,60,200.0
1574657498.2531178,61,174.3333282470703
1574657499.396877,62,200.0
1574657500.6366732,63,200.0
1574657501.870139,64,196.6666717529297
1574657502.9997847,65,200.0
1574657504.1810641,66,200.0
1574657505.3268595,67,200.0
1574657506.5629888,68,197.0
1574657507.804675,69,196.0
1574657508.8810496,70,200.0
1574657510.0256975,71,200.0
1574657511.2171113,72,200.0
1574657512.4730268,73,140.3333282470703
1574657513.5959775,74,172.6666717529297
1574657514.6941624,75,178.6666717529297
1574657515.8377762,76,181.0
1574657516.9636576,77,187.3333282470703
1574657518.114249,78,193.0
1574657519.29814,79,182.3333282470703
1574657520.5000541,80,200.0
1574657521.6630573,81,200.0
1574657522.8705566,82,190.6666717529297
1574657524.0177515,83,194.3333282470703
1574657525.185163,84,200.0
1574657526.3169186,85,200.0
1574657527.3882108,86,200.0
1574657528.5298996,87,200.0
1574657529.729403,88,200.0
1574657531.015528,89,200.0
1574657532.2458782,90,200.0
1574657533.4354293,91,200.0
1574657534.5082147,92,200.0
1574657535.601381,93,200.0
1574657536.6956708,94,200.0
1574657537.7549255,95,200.0
1574657538.8196082,96,200.0
1574657539.9278982,97,200.0
1574657541.2582028,98,199.0
1574657542.3476279,99,200.0
