Wall time,Step,Value
1574663217.6680267,0,-304.248779296875
1574663255.238552,1,-146.4300537109375
1574663289.9608305,2,-63.089599609375
1574663325.0893097,3,-81.50981140136719
1574663358.1962767,4,-66.10163116455078
1574663393.506971,5,-47.13077926635742
1574663426.5461056,6,-75.76116943359375
1574663463.939503,7,-79.97260284423828
1574663512.7482064,8,35.88960647583008
1574663593.922442,9,-31.723464965820312
1574663691.4111674,10,-9.984321594238281
1574663791.9873555,11,16.230449676513672
1574663892.681941,12,-44.54303741455078
1574663994.871962,13,33.521759033203125
1574664098.047936,14,-39.050716400146484
1574664203.0350015,15,-27.25452423095703
1574664303.3517911,16,11.308525085449219
1574664406.2803898,17,-24.37419891357422
1574664509.7705424,18,43.33702087402344
1574664613.8598244,19,-20.692459106445312
1574664717.0267274,20,44.400726318359375
1574664813.4275262,21,26.325651168823242
1574664904.371658,22,121.09818267822266
1574664982.5980148,23,114.87974548339844
1574665054.858453,24,70.31381225585938
1574665121.3619566,25,62.929744720458984
1574665181.6382322,26,157.67333984375
1574665239.8562167,27,27.728052139282227
1574665300.079919,28,95.88827514648438
1574665359.9168332,29,116.6502685546875
1574665420.8284574,30,103.3655014038086
1574665482.3923817,31,163.93539428710938
1574665547.0378919,32,184.4144744873047
1574665613.9389884,33,152.27963256835938
1574665680.708929,34,172.3773956298828
1574665746.4281926,35,151.68612670898438
1574665817.071844,36,128.77249145507812
1574665887.6288142,37,171.58364868164062
1574665961.635983,38,145.6259307861328
1574666036.4310749,39,164.94680786132812
1574666111.561375,40,151.8219757080078
1574666186.6997955,41,149.26535034179688
1574666260.4867535,42,146.66793823242188
1574666333.4016237,43,136.85659790039062
1574666413.388288,44,171.79025268554688
1574666491.2012656,45,154.4726104736328
1574666563.756981,46,168.2021942138672
1574666632.6069715,47,160.7325439453125
1574666703.0144207,48,156.9688720703125
1574666772.0264666,49,173.7199249267578
1574666841.1857417,50,146.8115234375
1574666908.3924022,51,174.146728515625
1574666972.8898787,52,133.0789337158203
1574667036.822533,53,153.7648468017578
1574667100.591239,54,137.76377868652344
1574667165.62233,55,158.56768798828125
1574667229.4607966,56,180.54672241210938
1574667292.2439885,57,164.1537322998047
1574667357.4688733,58,133.72894287109375
1574667423.9561887,59,158.43333435058594
1574667488.946103,60,134.68081665039062
1574667554.0355763,61,167.12242126464844
1574667618.6491773,62,205.71742248535156
1574667684.7247157,63,190.3323211669922
1574667749.801222,64,163.8144989013672
1574667813.7737064,65,123.28856658935547
1574667877.3431125,66,173.3917236328125
1574667938.5665827,67,119.2061538696289
1574668000.8203545,68,172.9665985107422
1574668064.1207027,69,139.09335327148438
1574668125.1966858,70,127.54295349121094
1574668189.6483824,71,188.51248168945312
1574668251.695207,72,160.1395263671875
1574668314.9509356,73,166.33340454101562
1574668379.0045974,74,133.12728881835938
1574668441.8741465,75,186.92916870117188
1574668504.1177633,76,196.72682189941406
1574668566.3141186,77,152.32211303710938
1574668627.516502,78,212.9298553466797
1574668687.635977,79,173.12063598632812
1574668749.462713,80,173.87100219726562
1574668811.288801,81,171.87149047851562
1574668872.3492482,82,175.3556365966797
1574668932.5713785,83,172.0100860595703
1574668991.9439995,84,198.54612731933594
1574669051.4222457,85,153.2345428466797
1574669110.9990587,86,177.32412719726562
1574669170.286794,87,167.9818878173828
1574669230.0865955,88,180.2649688720703
1574669291.0226216,89,166.6138916015625
1574669350.9428887,90,178.68357849121094
1574669411.5605485,91,180.90609741210938
1574669471.4537816,92,125.92838287353516
1574669531.6358206,93,197.41554260253906
1574669591.3480566,94,161.35203552246094
1574669651.4205892,95,107.71638488769531
1574669713.0259612,96,199.18154907226562
1574669772.295319,97,151.7955322265625
1574669832.0895963,98,188.649658203125
1574669889.9830499,99,140.15902709960938
