Wall time,Step,Value
1574661580.2161748,0,19.782608032226562
1574661580.3699906,1,50.88888931274414
1574661580.508915,2,51.125
1574661580.6527297,3,47.0
1574661580.801599,4,40.20000076293945
1574661580.943327,5,20.200000762939453
1574661581.0963027,6,16.719999313354492
1574661581.2398548,7,15.384614944458008
1574661581.3859563,8,14.642857551574707
1574661581.5366995,9,15.807692527770996
1574661581.6782289,10,12.272727012634277
1574661581.8208146,11,12.78125
1574661581.9676592,12,10.410256385803223
1574661582.1197777,13,12.454545021057129
1574661582.2644587,14,10.333333015441895
1574661582.4040468,15,12.242424011230469
1574661582.5526218,16,12.5625
1574661582.6987355,17,11.485713958740234
1574661582.850942,18,13.032258033752441
1574661582.9975822,19,14.392857551574707
1574661583.1432362,20,16.83333396911621
1574661583.2943387,21,23.83333396911621
1574661583.440704,22,23.11111068725586
1574661583.5879493,23,35.25
1574661583.734008,24,74.16666412353516
1574661583.8727586,25,81.5999984741211
1574661584.0337577,26,59.0
1574661584.186169,27,20.100000381469727
1574661584.332953,28,9.571428298950195
1574661584.4841945,29,9.372093200683594
1574661584.644542,30,9.853658676147461
1574661584.7972264,31,11.36111068725586
1574661584.9420784,32,13.333333015441895
1574661585.0866067,33,13.399999618530273
1574661585.2235992,34,20.200000762939453
1574661585.3685753,35,42.20000076293945
1574661585.5275135,36,97.19999694824219
1574661585.676268,37,103.25
1574661585.8203511,38,88.4000015258789
1574661585.9901283,39,95.19999694824219
1574661586.1604397,40,80.0
1574661586.3341491,41,88.19999694824219
1574661586.4781513,42,109.25
1574661586.6219134,43,140.0
1574661586.8112555,44,157.75
1574661586.9557238,45,107.25
1574661587.1556876,46,170.6666717529297
1574661587.3331656,47,66.14286041259766
1574661587.5064688,48,56.88888931274414
1574661587.6495366,49,84.4000015258789
1574661587.810202,50,78.33333587646484
1574661587.9622264,51,73.83333587646484
1574661588.1329563,52,72.16666412353516
1574661588.333032,53,111.5
1574661588.4742384,54,106.25
1574661588.6339028,55,88.5999984741211
1574661588.7980912,56,71.85713958740234
1574661588.9720707,57,126.75
1574661589.1144702,58,135.0
1574661589.4564762,59,558.5
1574661589.8490055,60,1000.0
1574661590.11976,61,784.0
1574661590.4414916,62,1000.0
1574661590.9834442,63,1000.0
1574661591.518732,64,1000.0
1574661592.0427701,65,1000.0
1574661592.6799304,66,690.0
1574661593.1081698,67,266.0
1574661593.255608,68,71.33333587646484
1574661593.4026828,69,16.760000228881836
1574661593.5570736,70,7.641509532928467
1574661593.7093322,71,6.847457408905029
1574661593.853251,72,10.552631378173828
1574661594.0022228,73,11.054054260253906
1574661594.1526415,74,10.86486530303955
1574661594.2969236,75,19.66666603088379
1574661594.4468331,76,21.0
1574661594.581248,77,25.875
1574661594.7520022,78,50.66666793823242
1574661594.8985481,79,41.599998474121094
1574661595.0584123,80,41.727272033691406
1574661595.2096965,81,53.0
1574661595.3589919,82,75.5
1574661595.5170135,83,55.75
1574661595.6740673,84,75.66666412353516
1574661595.8407912,85,123.0
1574661596.0061076,86,90.4000015258789
1574661596.193105,87,98.66666412353516
1574661596.4324787,88,103.0
1574661596.6543071,89,183.0
1574661596.8025258,90,141.6666717529297
1574661596.9759972,91,503.0
1574661597.2046793,92,241.0
1574661597.3629797,93,60.85714340209961
1574661597.5108433,94,81.5999984741211
1574661597.6655931,95,64.14286041259766
1574661597.8301194,96,64.14286041259766
1574661597.9783514,97,59.0
1574661598.1296446,98,67.5
1574661598.2831683,99,75.5
