Wall time,Step,Value
1574657545.275803,0,30.5
1574657546.3802807,1,28.785715103149414
1574657547.5225039,2,25.125
1574657548.6116693,3,31.0
1574657549.7526152,4,58.28571319580078
1574657550.973099,5,40.272727966308594
1574657552.204643,6,37.272727966308594
1574657553.2875266,7,42.400001525878906
1574657554.3196874,8,62.71428680419922
1574657555.3961895,9,57.42856979370117
1574657556.5077465,10,45.11111068725586
1574657557.5881624,11,36.5
1574657558.626298,12,54.0
1574657559.6730366,13,51.75
1574657560.7065938,14,55.125
1574657561.7392504,15,67.16666412353516
1574657562.7622516,16,42.54545593261719
1574657563.7899923,17,50.75
1574657564.8077784,18,57.71428680419922
1574657565.831223,19,66.85713958740234
1574657566.9089398,20,68.83333587646484
1574657568.0702894,21,61.14285659790039
1574657569.1252382,22,83.0
1574657570.2303638,23,58.875
1574657571.3602846,24,85.4000015258789
1574657572.626095,25,57.71428680419922
1574657574.1500897,26,60.71428680419922
1574657575.5714066,27,55.375
1574657576.6779697,28,72.5
1574657577.904018,29,60.28571319580078
1574657579.068936,30,81.83333587646484
1574657580.257957,31,86.5999984741211
1574657581.3117812,32,50.11111068725586
1574657582.4545126,33,57.28571319580078
1574657583.7745864,34,99.19999694824219
1574657585.0097353,35,100.25
1574657586.19583,36,102.5
1574657587.4282281,37,82.19999694824219
1574657588.692058,38,111.0
1574657589.89506,39,146.5
1574657591.0670078,40,153.3333282470703
1574657592.22657,41,140.3333282470703
1574657593.5979137,42,109.25
1574657594.9032066,43,124.0
1574657596.0141006,44,149.6666717529297
1574657597.1003015,45,134.3333282470703
1574657598.4291036,46,139.75
1574657599.7685914,47,116.25
1574657601.0916746,48,148.3333282470703
1574657602.3565154,49,144.3333282470703
1574657603.6135178,50,179.3333282470703
1574657605.1686268,51,173.6666717529297
1574657606.5135465,52,150.6666717529297
1574657607.7206624,53,194.3333282470703
1574657608.787401,54,200.0
1574657609.8662345,55,169.3333282470703
1574657611.1188903,56,143.0
1574657612.4616046,57,181.3333282470703
1574657613.766883,58,175.0
1574657614.9654279,59,200.0
1574657616.186653,60,179.3333282470703
1574657617.3560715,61,199.0
1574657618.4324598,62,194.6666717529297
1574657619.5646625,63,178.6666717529297
1574657620.645275,64,200.0
1574657621.827119,65,191.6666717529297
1574657623.055822,66,188.6666717529297
1574657624.2626522,67,174.6666717529297
1574657625.3993323,68,200.0
1574657626.4929404,69,194.6666717529297
1574657627.569599,70,200.0
1574657628.6818383,71,178.3333282470703
1574657629.8715296,72,200.0
1574657631.205781,73,200.0
1574657632.4356797,74,175.6666717529297
1574657633.6380963,75,191.6666717529297
1574657635.0879767,76,200.0
1574657636.2890894,77,200.0
1574657637.6677566,78,200.0
1574657638.898521,79,200.0
1574657640.1418858,80,200.0
1574657641.3354414,81,200.0
1574657642.6180017,82,147.6666717529297
1574657643.794629,83,200.0
1574657644.8592803,84,200.0
1574657645.919686,85,200.0
1574657646.9900992,86,196.0
1574657648.076665,87,200.0
1574657649.1710925,88,145.0
1574657650.218279,89,200.0
1574657651.2893832,90,200.0
1574657652.3808563,91,182.0
1574657653.4846835,92,200.0
1574657654.5964165,93,200.0
1574657655.6492274,94,200.0
1574657656.7430756,95,200.0
1574657657.9114387,96,200.0
1574657658.9759073,97,200.0
1574657660.1240084,98,200.0
1574657661.3044667,99,196.0
