Wall time,Step,Value
1574657203.8798997,0,28.176469802856445
1574657204.1719422,1,30.5
1574657204.4572134,2,23.941177368164062
1574657204.7315302,3,40.900001525878906
1574657205.0082808,4,26.799999237060547
1574657205.3063161,5,40.20000076293945
1574657205.5869193,6,41.5
1574657205.899825,7,36.45454406738281
1574657206.2232502,8,42.400001525878906
1574657206.5369573,9,50.33333206176758
1574657206.8329895,10,72.33333587646484
1574657207.1471086,11,39.0
1574657207.4305508,12,47.0
1574657207.7235062,13,45.88888931274414
1574657208.0189803,14,42.400001525878906
1574657208.3263679,15,47.0
1574657208.6309178,16,57.5
1574657208.953633,17,60.125
1574657209.2736044,18,46.0
1574657209.5530536,19,82.4000015258789
1574657209.8384633,20,62.71428680419922
1574657210.1096075,21,67.83333587646484
1574657210.4056144,22,63.28571319580078
1574657210.6985705,23,72.5
1574657210.986738,24,59.71428680419922
1574657211.2883976,25,47.66666793823242
1574657211.5806046,26,54.875
1574657211.855773,27,75.83333587646484
1574657212.1643343,28,80.16666412353516
1574657212.476011,29,61.28571319580078
1574657212.778595,30,60.0
1574657213.0987115,31,59.625
1574657213.379204,32,67.83333587646484
1574657213.6630113,33,81.80000305175781
1574657213.9613972,34,90.0
1574657214.2404656,35,105.75
1574657214.5581772,36,104.4000015258789
1574657214.855771,37,106.25
1574657215.172694,38,145.3333282470703
1574657215.5031006,39,148.3333282470703
1574657215.8184981,40,161.6666717529297
1574657216.1238892,41,144.0
1574657216.4225938,42,200.0
1574657216.7251706,43,149.3333282470703
1574657217.0609748,44,106.5
1574657217.3749928,45,164.0
1574657217.6817644,46,163.3333282470703
1574657217.9842806,47,164.0
1574657218.3049061,48,173.6666717529297
1574657218.6282825,49,164.3333282470703
1574657218.9599361,50,156.6666717529297
1574657219.2986047,51,200.0
1574657219.647588,52,189.3333282470703
1574657219.987967,53,160.6666717529297
1574657220.3293483,54,200.0
1574657220.6992235,55,182.6666717529297
1574657221.0517719,56,192.0
1574657221.350448,57,200.0
1574657221.6575682,58,200.0
1574657221.9286106,59,200.0
1574657222.2608736,60,195.3333282470703
1574657222.551967,61,200.0
1574657222.8697486,62,163.0
1574657223.1470723,63,200.0
1574657223.4741852,64,200.0
1574657223.764734,65,200.0
1574657224.0693183,66,200.0
1574657224.3716462,67,200.0
1574657224.7107992,68,195.6666717529297
1574657225.0452693,69,189.3333282470703
1574657225.3899894,70,197.6666717529297
1574657225.728671,71,194.3333282470703
1574657226.0528474,72,187.0
1574657226.3903763,73,200.0
1574657226.6615593,74,200.0
1574657226.9607246,75,200.0
1574657227.2838933,76,200.0
1574657227.6128762,77,191.3333282470703
1574657227.9449122,78,197.3333282470703
1574657228.2537556,79,200.0
1574657228.5678346,80,200.0
1574657228.8778417,81,200.0
1574657229.1604958,82,200.0
1574657229.522319,83,171.6666717529297
1574657229.8152182,84,200.0
1574657230.1288986,85,199.0
1574657230.4072392,86,200.0
1574657230.6918864,87,200.0
1574657230.985232,88,200.0
1574657231.2720382,89,200.0
1574657231.560429,90,200.0
1574657231.8465211,91,200.0
1574657232.1250143,92,200.0
1574657232.4188926,93,200.0
1574657232.7121115,94,200.0
1574657233.00036,95,200.0
1574657233.2836258,96,200.0
1574657233.5739946,97,200.0
1574657233.8581505,98,200.0
1574657234.174531,99,200.0
