Wall time,Step,Value
1574674099.9298997,0,-94.2771987915039
1574674110.700347,1,-78.63815307617188
1574674121.5687234,2,-108.97127532958984
1574674132.4598417,3,-69.24650573730469
1574674143.7725565,4,-43.14286422729492
1574674154.8024101,5,-82.83060455322266
1574674165.8158906,6,-65.49092102050781
1574674176.9318364,7,-57.75896072387695
1574674187.9876385,8,-69.2885513305664
1574674199.0147908,9,-78.71378326416016
1574674210.045729,10,-69.75089263916016
1574674221.2672374,11,-55.7958869934082
1574674232.3536413,12,-38.073726654052734
1574674243.3562765,13,-72.1606674194336
1574674254.3836792,14,-31.3862247467041
1574674265.3433533,15,-17.7202091217041
1574674276.4975262,16,-25.028390884399414
1574674287.6090622,17,-25.494653701782227
1574674298.7272727,18,-34.582908630371094
1574674309.9193385,19,-49.60226821899414
1574674321.0605767,20,-25.982152938842773
1574674332.1752036,21,-35.51081466674805
1574674343.3103075,22,-33.29127502441406
1574674354.3083186,23,-25.868417739868164
1574674365.4111998,24,-18.250425338745117
1574674376.5745273,25,-32.29823684692383
1574674387.5291162,26,-18.18827247619629
1574674398.4687479,27,-16.36775016784668
1574674409.6440403,28,-2.72992205619812
1574674420.7992346,29,-13.397857666015625
1574674431.90128,30,8.994919776916504
1574674443.0957813,31,9.278677940368652
1574674454.2472372,32,-1.559421181678772
1574674465.3568895,33,-26.870027542114258
1574674476.4125834,34,-13.079105377197266
1574674487.4496593,35,-13.586524963378906
1574674498.5734153,36,-13.301605224609375
1574674509.6940773,37,-5.599854946136475
1574674520.7089653,38,-11.253901481628418
1574674531.8677397,39,5.084220886230469
1574674542.8868392,40,3.9419076442718506
1574674553.9917667,41,6.801302433013916
1574674565.1621368,42,23.562681198120117
1574674576.2012887,43,19.30535888671875
1574674587.2845197,44,2.0463411808013916
1574674598.4060311,45,10.49974536895752
1574674609.4737513,46,33.65855026245117
1574674620.6658335,47,44.46835708618164
1574674631.652018,48,31.278432846069336
1574674642.658082,49,19.901689529418945
1574674653.667103,50,33.95616912841797
1574674664.5403497,51,61.35543441772461
1574674675.4554992,52,74.7345962524414
1574674686.4029508,53,43.43922424316406
1574674697.7506297,54,54.27421188354492
1574674708.875259,55,49.83171081542969
1574674720.018747,56,70.25220489501953
1574674731.0694313,57,80.24932861328125
1574674742.1419811,58,16.535381317138672
1574674753.2164814,59,32.26402282714844
1574674764.1545446,60,95.11475372314453
1574674775.1698134,61,91.91156005859375
1574674786.106385,62,87.5383071899414
1574674797.0747218,63,79.0150375366211
1574674808.092144,64,86.25206756591797
1574674819.1044517,65,104.83126068115234
1574674830.199846,66,96.72252655029297
1574674841.2847733,67,86.7110595703125
1574674852.2621017,68,77.96831512451172
1574674863.274202,69,86.99549102783203
1574674874.3576343,70,83.29241180419922
1574674885.3384304,71,107.95687866210938
1574674896.3225534,72,106.82767486572266
1574674908.4229362,73,109.70840454101562
1574674919.8634255,74,105.58040618896484
1574674929.8601744,75,119.6502456665039
1574674939.8646178,76,83.1458969116211
1574674949.7044647,77,65.28433990478516
1574674959.612324,78,74.66374969482422
1574674969.5442138,79,101.21929931640625
1574674979.4846087,80,99.5770263671875
1574674989.4355474,81,107.65245819091797
1574674999.3183017,82,115.61264038085938
1574675009.2030277,83,124.78256225585938
1574675019.1653607,84,66.51002502441406
1574675029.0936096,85,146.4827880859375
1574675039.0258925,86,141.82289123535156
1574675049.047028,87,122.61980438232422
1574675058.838663,88,120.2402114868164
1574675068.7232718,89,136.2948760986328
1574675078.6054182,90,131.0957794189453
1574675088.520042,91,141.77809143066406
1574675098.5773444,92,118.62422943115234
1574675108.5777056,93,160.1501007080078
1574675118.4774616,94,131.24940490722656
1574675128.3923376,95,98.53314208984375
1574675138.4632356,96,108.80591583251953
1574675148.3587947,97,87.26885223388672
1574675158.268288,98,129.1703338623047
1574675168.1954541,99,130.54676818847656
