Wall time,Step,Value
1574676964.396104,0,-129.04930114746094
1574676982.8334596,1,-94.55486297607422
1574677002.5956194,2,-88.15653228759766
1574677021.1033652,3,-111.3961410522461
1574677038.2023654,4,-88.58392333984375
1574677056.21588,5,-107.36176300048828
1574677073.6671047,6,-62.425785064697266
1574677092.1202433,7,-59.17457962036133
1574677111.1387866,8,-89.16767120361328
1574677129.8165278,9,-104.21087646484375
1574677149.1790996,10,-66.32097625732422
1574677167.4963968,11,-100.57572174072266
1574677186.410753,12,-53.84450149536133
1574677205.10332,13,-72.60205078125
1574677223.994392,14,-41.18600845336914
1574677243.1121387,15,-42.36017990112305
1574677260.6774223,16,-37.154537200927734
1574677278.916627,17,-38.39896011352539
1574677296.5186052,18,-59.24203872680664
1574677315.5109909,19,-34.59482955932617
1574677333.7033617,20,-28.637252807617188
1574677350.7141614,21,-44.4549560546875
1574677367.6071544,22,-40.64034652709961
1574677384.4182405,23,-15.362884521484375
1574677401.3447888,24,-47.471832275390625
1574677418.1784282,25,-34.76633834838867
1574677435.0903533,26,-16.880592346191406
1574677452.1417232,27,-23.62154197692871
1574677470.4972377,28,-33.54038619995117
1574677488.1636608,29,-30.6865177154541
1574677505.2855492,30,-59.46992874145508
1574677522.7169273,31,-19.19306755065918
1574677541.5072505,32,-40.48451614379883
1574677558.632501,33,-4.812571048736572
1574677575.6786284,34,-27.69537353515625
1574677592.996849,35,-9.296269416809082
1574677610.6235218,36,-15.24078369140625
1574677629.0072155,37,-17.43193244934082
1574677646.8715422,38,-12.521968841552734
1574677663.8944368,39,-29.52227020263672
1574677680.7455883,40,-26.379697799682617
1574677698.2519958,41,-11.778454780578613
1574677716.2247639,42,-4.361506938934326
1574677734.0107055,43,-8.558768272399902
1574677751.2591097,44,-15.48078441619873
1574677769.4194226,45,-22.540746688842773
1574677786.8294003,46,-4.4302978515625
1574677804.9044948,47,-13.486586570739746
1574677823.4128106,48,-10.49459457397461
1574677841.4161916,49,-20.277788162231445
1574677859.4373393,50,-16.823007583618164
1574677877.510153,51,-1.1640831232070923
1574677894.9663322,52,-6.263157367706299
1574677913.606828,53,-3.289862871170044
1574677931.5505936,54,8.87947940826416
1574677949.3020718,55,-2.1966378688812256
1574677968.6425483,56,2.4958624839782715
1574677988.4498637,57,5.6919846534729
1574678010.1133697,58,12.180968284606934
1574678029.8834007,59,24.723724365234375
1574678052.643037,60,19.037796020507812
1574678073.2721007,61,6.986141681671143
1574678093.18728,62,28.848134994506836
1574678113.2809253,63,30.44867515563965
1574678133.3400066,64,37.32124328613281
1574678153.744585,65,36.23653030395508
1574678173.0955582,66,28.126806259155273
1574678193.007927,67,10.453533172607422
1574678214.1141007,68,36.541133880615234
1574678232.8844745,69,41.893802642822266
1574678251.988131,70,60.72614669799805
1574678275.7533374,71,49.18357849121094
1574678296.0046847,72,37.58158874511719
1574678315.4157343,73,87.07958984375
1574678336.3436744,74,63.00364303588867
1574678355.8603535,75,58.81284713745117
1574678374.8649929,76,89.7259292602539
1574678396.8510273,77,79.49564361572266
1574678417.1210783,78,51.99379348754883
1574678436.6050646,79,94.5164566040039
1574678456.0791337,80,83.04509735107422
1574678475.7796736,81,72.33487701416016
1574678493.5245152,82,113.97186279296875
1574678512.3667133,83,96.0907974243164
1574678532.2416484,84,60.451690673828125
1574678552.011307,85,68.48287200927734
1574678572.1687908,86,89.68292236328125
1574678592.2224834,87,87.00579071044922
1574678612.3393512,88,115.3351058959961
1574678632.8620849,89,90.47933959960938
1574678653.2499177,90,102.99566650390625
1574678673.8642473,91,124.0903549194336
1574678693.6487443,92,85.96033477783203
1574678712.615611,93,145.7072296142578
1574678731.363104,94,124.87891387939453
1574678750.161488,95,127.6424560546875
1574678769.0548055,96,146.1260223388672
1574678788.0390463,97,155.07086181640625
1574678807.8049915,98,160.91883850097656
1574678825.936278,99,157.7001953125
