Wall time,Step,Value
1574671175.8897622,0,-152.36949157714844
1574671179.5664728,1,-109.89180755615234
1574671183.3544395,2,-171.9202117919922
1574671187.0610807,3,-118.55767822265625
1574671190.8288708,4,-108.3311996459961
1574671194.6000412,5,-112.0317153930664
1574671198.2490976,6,-107.1595458984375
1574671201.8827648,7,-84.74304962158203
1574671205.6845012,8,-67.12283325195312
1574671209.6034808,9,-49.883636474609375
1574671213.4031112,10,-99.8685531616211
1574671217.2898633,11,-41.053611755371094
1574671220.8506942,12,-43.76618576049805
1574671224.8495407,13,-60.4080924987793
1574671228.9985943,14,-43.638641357421875
1574671232.7737343,15,-34.07681655883789
1574671236.3337154,16,-24.294265747070312
1574671239.9819016,17,-36.95323944091797
1574671243.6917562,18,-47.1102180480957
1574671247.4460096,19,-20.139760971069336
1574671251.2372239,20,-25.808631896972656
1574671255.0802722,21,-46.03038024902344
1574671258.828544,22,-37.88335037231445
1574671262.5967083,23,-9.493968963623047
1574671266.3282635,24,-37.44533157348633
1574671269.9177392,25,-24.97292137145996
1574671273.7204206,26,-1.2740586996078491
1574671277.3550363,27,-16.950002670288086
1574671281.027534,28,-27.112882614135742
1574671284.7482722,29,-4.7290358543396
1574671288.5842757,30,18.093507766723633
1574671292.3227022,31,-0.43867936730384827
1574671295.95405,32,-10.618910789489746
1574671299.607413,33,13.483661651611328
1574671303.263961,34,-2.8421080112457275
1574671306.9226353,35,0.9771334528923035
1574671310.7368793,36,1.6774142980575562
1574671314.7220426,37,26.556838989257812
1574671318.7022223,38,19.751327514648438
1574671322.4022424,39,22.654747009277344
1574671326.0843847,40,45.69621658325195
1574671329.6749241,41,58.59870910644531
1574671333.3263872,42,48.28187561035156
1574671337.2358575,43,38.6706428527832
1574671340.868694,44,13.066177368164062
1574671344.5657175,45,41.37892150878906
1574671348.3159003,46,46.00156784057617
1574671351.9517138,47,49.70576858520508
1574671355.6940503,48,36.15566635131836
1574671359.4574845,49,55.10992431640625
1574671363.0985956,50,57.48646926879883
1574671366.8657002,51,62.387691497802734
1574671370.4761894,52,78.45506286621094
1574671374.2219155,53,63.27804183959961
1574671377.9784813,54,79.5530776977539
1574671381.66096,55,118.57598114013672
1574671385.386397,56,101.2180404663086
1574671389.2845945,57,118.96615600585938
1574671393.0317302,58,98.24156951904297
1574671396.7618923,59,91.27220916748047
1574671400.9300861,60,76.84398651123047
1574671404.709558,61,77.9700698852539
1574671408.3123846,62,84.97957611083984
1574671412.0034251,63,94.68729400634766
1574671415.5988388,64,125.71160888671875
1574671419.240941,65,84.46955108642578
1574671423.0843523,66,96.20319366455078
1574671426.8694437,67,101.5258560180664
1574671430.5468235,68,118.79926300048828
1574671434.4106495,69,122.58155059814453
1574671438.2627873,70,130.73074340820312
1574671442.218498,71,126.99129486083984
1574671445.8552098,72,180.2887420654297
1574671449.6864583,73,176.0983428955078
1574671453.49229,74,148.85565185546875
1574671457.4186919,75,136.85601806640625
1574671461.4243674,76,156.73544311523438
1574671465.1717446,77,189.9049530029297
1574671469.737515,78,193.2373046875
1574671474.038273,79,125.74398803710938
1574671477.5270302,80,173.9474639892578
1574671481.049332,81,153.46363830566406
1574671484.7425811,82,119.4442367553711
1574671488.5951526,83,146.37925720214844
1574671492.347487,84,177.54322814941406
1574671495.9880245,85,216.6636505126953
1574671499.6456769,86,196.45928955078125
1574671503.253288,87,166.88743591308594
1574671507.0218923,88,197.7921905517578
1574671510.8519099,89,161.97113037109375
1574671514.7404256,90,213.5366668701172
1574671518.558649,91,224.5507049560547
1574671522.4594085,92,255.24696350097656
1574671526.3555515,93,248.50958251953125
1574671530.3567655,94,214.7832794189453
1574671534.0703707,95,285.9491882324219
1574671537.7583992,96,231.3297576904297
1574671541.4958198,97,214.9498291015625
1574671545.2137399,98,196.81373596191406
1574671548.9075959,99,190.889892578125
