Wall time,Step,Value
1574670763.4472184,0,-105.50806427001953
1574670766.9864502,1,-113.79561614990234
1574670770.6233404,2,-80.08374786376953
1574670774.277858,3,-117.89998626708984
1574670777.959797,4,-76.63802337646484
1574670781.5815713,5,-92.22620391845703
1574670785.1951506,6,-115.5417709350586
1574670788.7428718,7,-102.72261810302734
1574670792.3355885,8,-90.01312255859375
1574670795.9385223,9,-68.28205108642578
1574670799.5425391,10,-95.82245635986328
1574670803.185521,11,-75.74580383300781
1574670806.753218,12,-68.9457015991211
1574670810.3672156,13,-100.65409088134766
1574670813.9746635,14,-79.84566497802734
1574670817.60849,15,-51.59820556640625
1574670821.2666137,16,-113.14408111572266
1574670825.1035287,17,-100.77999114990234
1574670828.8032472,18,-113.66336822509766
1574670832.4398606,19,-50.24510192871094
1574670836.0251896,20,-51.7612419128418
1574670839.559228,21,-36.4912223815918
1574670843.137465,22,-62.99151611328125
1574670846.9032736,23,-46.917659759521484
1574670850.6756012,24,-48.53449630737305
1574670854.6119998,25,-57.651180267333984
1574670858.3570678,26,-27.20354652404785
1574670862.0986392,27,-58.476741790771484
1574670865.7348983,28,-55.48430252075195
1574670869.2928076,29,-81.4975357055664
1574670872.7824526,30,-33.62430191040039
1574670876.749787,31,-37.441898345947266
1574670880.4337535,32,-33.78611373901367
1574670883.9424767,33,-16.019744873046875
1574670887.4643435,34,-39.960411071777344
1574670891.0894494,35,-36.84809112548828
1574670894.7259057,36,-49.796939849853516
1574670898.575708,37,-27.20061683654785
1574670902.5698318,38,-15.211158752441406
1574670906.3407915,39,-37.58250045776367
1574670910.4940412,40,-43.93352127075195
1574670914.3102372,41,-42.80497360229492
1574670918.1285152,42,-16.651763916015625
1574670921.673059,43,-20.856416702270508
1574670925.149538,44,-60.0054817199707
1574670928.6526637,45,-43.7524299621582
1574670932.2014544,46,-47.700408935546875
1574670935.6956935,47,-76.91828155517578
1574670939.211869,48,-16.213470458984375
1574670942.6783636,49,1.1436628103256226
1574670946.220473,50,-85.9276123046875
1574670949.717761,51,-34.73466110229492
1574670953.1743848,52,-7.26403284072876
1574670956.671761,53,-58.65755081176758
1574670960.2270982,54,-22.63999366760254
1574670963.6921966,55,-32.05464553833008
1574670967.2122915,56,12.252532005310059
1574670970.9647949,57,-37.35930633544922
1574670974.8308845,58,-21.435606002807617
1574670978.5582502,59,-24.725038528442383
1574670982.4469416,60,-50.90647506713867
1574670986.4910915,61,-22.19313621520996
1574670990.1534553,62,-39.755767822265625
1574670993.7608583,63,-24.02089500427246
1574670997.306073,64,-4.552341461181641
1574671000.8054268,65,-14.53963851928711
1574671004.3696935,66,-42.541202545166016
1574671007.9727702,67,-24.18011474609375
1574671011.604674,68,-13.8604736328125
1574671015.4354587,69,-14.069900512695312
1574671019.2372675,70,-10.409193992614746
1574671022.8615537,71,-11.033223152160645
1574671026.4359848,72,-28.587875366210938
1574671030.1804233,73,-11.168538093566895
1574671034.1380699,74,-12.790644645690918
1574671037.7675655,75,-0.2885519564151764
1574671041.3066087,76,-7.017460346221924
1574671045.1967556,77,-15.778637886047363
1574671048.7703648,78,-20.119264602661133
1574671052.5370367,79,-1.4888445138931274
1574671056.4368517,80,3.4417858123779297
1574671059.9415398,81,-7.542468547821045
1574671063.4505792,82,-10.170742988586426
1574671066.9454958,83,6.193492412567139
1574671070.5644095,84,6.8271565437316895
1574671074.5120747,85,-16.243579864501953
1574671078.0830715,86,20.52035903930664
1574671081.9197814,87,-1.9209257364273071
1574671085.5579143,88,10.481985092163086
1574671089.4753375,89,14.712166786193848
1574671093.2450023,90,12.762100219726562
1574671096.9677517,91,-13.365260124206543
1574671100.6436634,92,16.83155632019043
1574671104.163965,93,8.469146728515625
1574671107.9329178,94,-2.7743208408355713
1574671111.66854,95,-3.7601511478424072
1574671115.521344,96,14.00646686553955
1574671119.3532698,97,2.1441805362701416
1574671122.895809,98,5.129775047302246
1574671126.4277215,99,23.33251953125
