Wall time,Step,Value
1574673014.1305683,0,-103.9822769165039
1574673024.2952144,1,-99.26919555664062
1574673034.7755864,2,-112.14188385009766
1574673044.8190153,3,-90.1164779663086
1574673054.8385344,4,-101.63858795166016
1574673064.9102323,5,-96.36978149414062
1574673075.0715468,6,-67.72319793701172
1574673085.1361668,7,-100.15784454345703
1574673095.2461298,8,-62.75075912475586
1574673105.4278216,9,-76.34986114501953
1574673115.5076683,10,-83.92547607421875
1574673125.639951,11,-64.17474365234375
1574673135.8351347,12,-63.47796630859375
1574673145.8934844,13,-55.24064254760742
1574673155.9227417,14,-50.29267501831055
1574673166.1119878,15,-82.4965591430664
1574673176.2268524,16,-43.4935188293457
1574673186.2819705,17,-50.569217681884766
1574673196.3973002,18,-13.53685474395752
1574673206.4679012,19,-54.173030853271484
1574673216.543807,20,-14.338318824768066
1574673226.7252724,21,-42.3787727355957
1574673236.8911602,22,-22.508699417114258
1574673247.0588298,23,-48.589900970458984
1574673257.2909606,24,-68.72367858886719
1574673267.5020149,25,-41.549991607666016
1574673277.6477034,26,-34.86790466308594
1574673287.8124862,27,-37.71661376953125
1574673298.242594,28,-43.3976936340332
1574673308.6087582,29,-49.61397171020508
1574673318.6377828,30,-39.59218215942383
1574673329.363681,31,-23.47723388671875
1574673340.6170864,32,-30.8179988861084
1574673351.6311185,33,-29.386510848999023
1574673361.8607402,34,-28.71074104309082
1574673372.0754879,35,-41.21217346191406
1574673382.323703,36,-49.09566879272461
1574673392.5117319,37,-40.161930084228516
1574673402.6540911,38,-42.59670639038086
1574673412.8442426,39,-23.258804321289062
1574673423.048888,40,-42.286102294921875
1574673433.2965062,41,-18.836610794067383
1574673443.5622027,42,-22.252151489257812
1574673453.8809125,43,-8.809234619140625
1574673464.155704,44,-25.582427978515625
1574673474.4515562,45,-8.52653980255127
1574673484.7296386,46,-8.8943452835083
1574673494.9705076,47,-29.400285720825195
1574673505.21945,48,-18.910255432128906
1574673515.4102783,49,-16.804624557495117
1574673525.579291,50,-17.83734893798828
1574673535.8041582,51,-10.3416109085083
1574673546.559825,52,-9.536857604980469
1574673558.0914493,53,-16.83115577697754
1574673569.6556292,54,0.5390936732292175
1574673580.9023328,55,5.027577877044678
1574673592.1507683,56,1.1270513534545898
1574673603.5190146,57,-3.2694523334503174
1574673614.7390559,58,0.06970659643411636
1574673626.844092,59,2.7482852935791016
1574673638.3103712,60,16.553077697753906
1574673649.4300072,61,-8.07711410522461
1574673664.488066,62,3.1597490310668945
1574673677.1938176,63,-1.2564334869384766
1574673689.146281,64,4.774820327758789
1574673701.0004783,65,-1.1393872499465942
1574673712.8481143,66,28.615957260131836
1574673724.1981857,67,39.73354721069336
1574673735.3026564,68,14.809771537780762
1574673746.4018106,69,16.073503494262695
1574673757.6887593,70,27.7670955657959
1574673768.9178286,71,34.673683166503906
1574673780.166991,72,60.6557731628418
1574673791.4500952,73,40.371150970458984
1574673802.6095786,74,48.60688400268555
1574673813.9031382,75,27.299774169921875
1574673825.1186688,76,64.19073486328125
1574673836.2421243,77,40.020633697509766
1574673847.7748442,78,82.69676971435547
1574673859.2485187,79,46.618106842041016
1574673870.122045,80,39.07583999633789
1574673881.1195738,81,57.93111801147461
1574673892.0524585,82,58.05426025390625
1574673903.1072588,83,34.20795822143555
1574673914.2152812,84,56.6330680847168
1574673925.3017051,85,51.92365646362305
1574673936.4763901,86,60.44766616821289
1574673948.030579,87,61.445220947265625
1574673959.894923,88,68.26853942871094
1574673971.3094358,89,57.371551513671875
1574673982.49157,90,45.60956954956055
1574673993.5317,91,54.25799560546875
1574674004.3002694,92,81.62360382080078
1574674015.71511,93,84.62580871582031
1574674026.465738,94,59.5500373840332
1574674037.8478892,95,81.87472534179688
1574674051.059922,96,63.06160354614258
1574674062.4449022,97,74.83293914794922
1574674073.593301,98,86.93326568603516
1574674084.8778188,99,63.73421096801758
