Wall time,Step,Value
1574711597.9574323,0,-125.03792572021484
1574711615.2512522,1,-80.92366790771484
1574711632.124198,2,-80.91272735595703
1574711649.5229976,3,-62.355224609375
1574711666.7819128,4,-78.3147964477539
1574711683.9890947,5,-93.43597412109375
1574711701.4151208,6,-63.2898063659668
1574711718.8235114,7,-45.87594223022461
1574711736.1042511,8,-47.11030960083008
1574711753.6591918,9,-32.921478271484375
1574711771.3004885,10,-77.58914947509766
1574711789.4197137,11,-43.936767578125
1574711807.2035878,12,-43.06410598754883
1574711826.448238,13,-53.7912712097168
1574711848.1048791,14,-17.076868057250977
1574711868.045807,15,-22.963829040527344
1574711889.2936997,16,-38.45396041870117
1574711909.7121446,17,-56.41872787475586
1574711928.388631,18,-11.463847160339355
1574711948.1260917,19,-26.490468978881836
1574711966.8510947,20,-41.08123779296875
1574711986.1882827,21,-22.73624610900879
1574712005.8046014,22,-3.6697170734405518
1574712025.4084,23,-5.0734477043151855
1574712044.8026955,24,-7.617589473724365
1574712064.1120472,25,-9.031654357910156
1574712083.2142613,26,-15.43386173248291
1574712102.8700995,27,-16.29791259765625
1574712122.059915,28,-19.799787521362305
1574712142.1669974,29,-8.52712345123291
1574712161.4098115,30,0.07242393493652344
1574712180.6228182,31,-6.795324325561523
1574712199.7106938,32,3.733128547668457
1574712219.4532373,33,-12.909953117370605
1574712238.882959,34,5.149000644683838
1574712258.5013084,35,1.8783072233200073
1574712276.9680626,36,4.83496618270874
1574712296.477184,37,19.132783889770508
1574712315.9688008,38,17.2748966217041
1574712334.666916,39,-30.77103614807129
1574712353.799712,40,13.308846473693848
1574712372.9551437,41,21.489355087280273
1574712391.138608,42,34.392147064208984
1574712410.712598,43,28.729948043823242
1574712430.4010246,44,43.18508529663086
1574712451.305495,45,39.3414306640625
1574712470.142188,46,29.089513778686523
1574712489.4745665,47,54.135223388671875
1574712509.8042715,48,51.96664810180664
1574712530.2299814,49,58.997737884521484
1574712550.7585595,50,56.26869583129883
1574712569.6214101,51,38.5325927734375
1574712588.3248215,52,68.0262680053711
1574712607.8791094,53,53.9544792175293
1574712628.8908892,54,69.27686309814453
1574712650.2854767,55,58.7105712890625
1574712672.4711196,56,72.6048583984375
1574712695.1640594,57,72.8173599243164
1574712718.0994618,58,78.64507293701172
1574712740.5116484,59,70.313720703125
1574712762.19993,60,85.66610717773438
1574712780.7252674,61,40.76376724243164
1574712798.688236,62,74.90532684326172
1574712817.402633,63,91.4416275024414
1574712837.3255572,64,89.0534896850586
1574712856.6166167,65,55.423892974853516
1574712876.3471053,66,95.4395980834961
1574712896.0922327,67,116.7187271118164
1574712916.1890213,68,90.73152923583984
1574712936.116496,69,103.64073944091797
1574712955.5153344,70,102.4476089477539
1574712974.989923,71,120.86518096923828
1574712995.1718965,72,124.42034912109375
1574713014.9109054,73,109.9166488647461
1574713033.3881238,74,119.65399169921875
1574713053.525295,75,111.36602783203125
1574713075.635607,76,107.27991485595703
1574713094.7526252,77,134.26199340820312
1574713113.7310412,78,81.27684783935547
1574713132.3094628,79,111.02051544189453
1574713151.3350358,80,124.89046478271484
1574713169.7460756,81,124.20194244384766
1574713188.9523046,82,128.11962890625
1574713208.1956246,83,126.80972290039062
1574713227.174379,84,112.96405792236328
1574713246.229701,85,123.74454498291016
1574713264.8774269,86,124.22439575195312
1574713283.6127179,87,127.64168548583984
1574713302.6780598,88,129.8423309326172
1574713321.25826,89,144.96823120117188
1574713340.3654459,90,147.8568572998047
1574713359.6101887,91,146.02943420410156
1574713378.705681,92,130.76272583007812
1574713397.9068325,93,127.97481536865234
1574713417.0634334,94,135.0943603515625
1574713435.8275595,95,116.04312896728516
1574713455.0808554,96,124.95513153076172
1574713473.9606607,97,145.0406494140625
1574713492.4682045,98,133.00469970703125
1574713511.3312576,99,111.950439453125
