Wall time,Step,Value
1574675188.392658,0,-119.3951416015625
1574675205.0690155,1,-47.47225570678711
1574675221.694135,2,-82.8019027709961
1574675238.3828654,3,-91.93988800048828
1574675254.9715087,4,-85.67623138427734
1574675271.7702937,5,-74.81786346435547
1574675288.493403,6,-82.55912017822266
1574675305.2087605,7,-75.3936767578125
1574675322.11611,8,-91.20703887939453
1574675338.717368,9,-89.5858383178711
1574675355.5082455,10,-57.267704010009766
1574675372.235569,11,-66.7825698852539
1574675389.0047235,12,-62.96452713012695
1574675405.729276,13,-95.5477523803711
1574675423.356896,14,-81.43535614013672
1574675441.89075,15,-80.36414337158203
1574675459.7394855,16,-86.8408432006836
1574675477.2304163,17,-57.171695709228516
1574675495.255995,18,-41.74017333984375
1574675513.0131044,19,-59.2653923034668
1574675529.7273371,20,-93.943603515625
1574675546.6522782,21,-34.51043701171875
1574675563.4652193,22,-69.45830535888672
1574675580.2524014,23,-65.12287902832031
1574675596.8643136,24,-72.26718139648438
1574675613.8353662,25,-97.41944122314453
1574675630.6018696,26,-60.0653190612793
1574675647.4341166,27,-47.62892532348633
1574675664.1357381,28,-86.58878326416016
1574675680.906012,29,-75.38084411621094
1574675699.4799144,30,-57.709259033203125
1574675718.1632717,31,-60.86167526245117
1574675735.783569,32,-40.977046966552734
1574675753.2665832,33,-58.30210494995117
1574675770.5909655,34,-39.60758972167969
1574675788.2256997,35,-42.0799560546875
1574675805.2202885,36,-32.939449310302734
1574675823.1259344,37,-35.89030838012695
1574675842.5881224,38,-53.871883392333984
1574675859.6924596,39,-48.49062728881836
1574675877.4855514,40,-54.49057388305664
1574675896.8298917,41,-56.582183837890625
1574675916.2439752,42,-23.85419273376465
1574675936.0749443,43,-37.1162223815918
1574675956.211833,44,-40.3629150390625
1574675976.2923453,45,-42.08860778808594
1574675997.7672725,46,-53.9344482421875
1574676017.810268,47,-47.16774368286133
1574676037.1741104,48,-30.587697982788086
1574676057.0896633,49,-45.85191345214844
1574676076.711631,50,-35.81321716308594
1574676097.82141,51,-38.64383316040039
1574676117.178706,52,-42.31085968017578
1574676135.4082868,53,-15.630958557128906
1574676154.5065846,54,-39.70090866088867
1574676171.919241,55,-51.41651916503906
1574676188.9408798,56,-52.19723892211914
1574676207.0442488,57,-5.63672399520874
1574676224.724862,58,-44.15346908569336
1574676242.0878086,59,-33.05949783325195
1574676259.4057307,60,-41.16047286987305
1574676276.2906144,61,-41.760643005371094
1574676293.090665,62,-21.34615135192871
1574676309.9419565,63,-5.669771671295166
1574676326.7058775,64,-35.79682922363281
1574676343.7374701,65,-43.10995864868164
1574676360.5313525,66,-25.274038314819336
1574676378.0859983,67,-31.586191177368164
1574676395.3589602,68,-37.230255126953125
1574676412.5619674,69,-33.249298095703125
1574676429.987329,70,-14.775254249572754
1574676447.772602,71,-29.151611328125
1574676466.9040203,72,-17.18246841430664
1574676485.56302,73,-18.15217399597168
1574676505.4024003,74,-27.12696647644043
1574676525.1691234,75,-24.046979904174805
1574676542.9003484,76,-19.299211502075195
1574676560.480266,77,-11.969974517822266
1574676577.1569104,78,-27.20302391052246
1574676594.1302493,79,-5.781444549560547
1574676610.9649541,80,-15.16518783569336
1574676629.722642,81,-3.3986833095550537
1574676647.3360448,82,-23.28143882751465
1574676665.0495396,83,-24.972768783569336
1574676683.0172355,84,-17.996374130249023
1574676700.1702332,85,-19.76421546936035
1574676718.1321104,86,-9.002391815185547
1574676735.3808744,87,1.5670562982559204
1574676752.9845192,88,5.304352760314941
1574676771.3580565,89,2.8745486736297607
1574676789.298119,90,-3.2488653659820557
1574676806.2212677,91,-3.58223032951355
1574676823.1344335,92,-5.811458110809326
1574676840.1727111,93,5.972667694091797
1574676857.5843208,94,-9.822091102600098
1574676874.4041495,95,-1.669594645500183
1574676891.815476,96,21.47479820251465
1574676908.6526132,97,-10.208413124084473
1574676925.8760178,98,-0.5618753433227539
1574676943.2296953,99,7.622747898101807
