Wall time,Step,Value
1574670394.4106548,0,-129.5325927734375
1574670398.029759,1,-113.21649932861328
1574670401.6136994,2,-77.24553680419922
1574670405.188812,3,-127.048583984375
1574670408.7383947,4,-69.97063446044922
1574670412.3166137,5,-97.96332550048828
1574670415.8432865,6,-90.49126434326172
1574670419.5582952,7,-69.79944610595703
1574670423.4768746,8,-101.67108154296875
1574670427.1356192,9,-100.37890625
1574670430.671401,10,-87.95488739013672
1574670434.337549,11,-96.1707992553711
1574670438.0567465,12,-79.3384780883789
1574670441.5824375,13,-69.3064956665039
1574670445.5540812,14,-84.69607543945312
1574670449.3960965,15,-94.98480987548828
1574670453.2465675,16,-94.69603729248047
1574670456.80878,17,-68.34416961669922
1574670460.3596656,18,-102.8028793334961
1574670463.942408,19,-82.23065948486328
1574670467.6307232,20,-51.91679000854492
1574670471.2527604,21,-72.20269775390625
1574670475.074169,22,-71.85464477539062
1574670478.5675113,23,-73.02147674560547
1574670482.2777505,24,-74.26568603515625
1574670485.847546,25,-61.42414855957031
1574670489.3657212,26,-62.8274040222168
1574670492.9023657,27,-65.7248306274414
1574670496.416898,28,-67.35134887695312
1574670500.0149417,29,-76.9925765991211
1574670503.4786706,30,-69.12283325195312
1574670506.9527893,31,-60.83914566040039
1574670510.7103264,32,-46.84175109863281
1574670514.2623465,33,-57.90971374511719
1574670517.8884583,34,-81.0208740234375
1574670521.4707966,35,-76.71363067626953
1574670525.4750354,36,-72.28546905517578
1574670529.2340336,37,-48.18104934692383
1574670532.7238755,38,-65.61311340332031
1574670536.1723397,39,-54.24919128417969
1574670539.62842,40,-65.7108154296875
1574670543.2414196,41,-55.3887939453125
1574670546.9649096,42,-94.98311614990234
1574670550.5048149,43,-40.09202575683594
1574670553.9649282,44,-74.31498718261719
1574670557.3842335,45,-50.865692138671875
1574670560.8059843,46,-62.634002685546875
1574670564.2340055,47,-40.460628509521484
1574670567.6495,48,-47.25932693481445
1574670571.1293225,49,-30.95743751525879
1574670574.5728092,50,-40.49126052856445
1574670578.0114923,51,-65.84652709960938
1574670581.4669132,52,-65.63652801513672
1574670584.8996046,53,-39.61360549926758
1574670588.3464255,54,-48.69880676269531
1574670591.7453423,55,-47.84716796875
1574670595.1582477,56,-37.97806167602539
1574670598.6246805,57,-9.038110733032227
1574670602.1279023,58,-55.9304084777832
1574670605.5690386,59,-86.93340301513672
1574670608.9965038,60,-38.043701171875
1574670612.4387565,61,-82.87076568603516
1574670615.903237,62,-43.97127914428711
1574670619.3241165,63,-61.36863327026367
1574670622.7790787,64,-31.373071670532227
1574670626.2259612,65,-36.873687744140625
1574670629.7034733,66,-25.21329689025879
1574670633.1752563,67,-20.350997924804688
1574670636.6260521,68,-3.1344289779663086
1574670640.062105,69,-21.757299423217773
1574670643.5260098,70,-15.82242488861084
1574670646.982978,71,-72.72296905517578
1574670650.4798799,72,-25.955276489257812
1574670653.986265,73,-25.910364151000977
1574670657.4103556,74,-45.35203170776367
1574670660.9724808,75,-24.373001098632812
1574670664.4468396,76,-41.233741760253906
1574670667.9110367,77,-43.902462005615234
1574670671.3782475,78,-12.46261215209961
1574670674.956051,79,-38.16495895385742
1574670678.4827418,80,-9.995299339294434
1574670682.0991628,81,-22.13075828552246
1574670685.6416612,82,-50.04185104370117
1574670689.760232,83,-23.96162223815918
1574670693.3659842,84,-20.381235122680664
1574670696.789287,85,-32.33572769165039
1574670700.2624884,86,-28.157304763793945
1574670703.6995509,87,10.325104713439941
1574670707.251646,88,-50.0813102722168
1574670710.7688138,89,-58.2988395690918
1574670714.3992171,90,-30.65110206604004
1574670718.0239656,91,-58.69911193847656
1574670721.7858934,92,-39.97285842895508
1574670725.5139413,93,-39.09465789794922
1574670729.3054051,94,-12.222186088562012
1574670732.9308264,95,-29.49566078186035
1574670736.7029898,96,-46.35703659057617
1574670740.3376985,97,-21.281038284301758
1574670743.7945013,98,-24.911270141601562
1574670747.348263,99,-27.248855590820312
