Wall time,Step,Value
1574677915.3612235,0,-81.89417266845703
1574677933.100306,1,-117.8373031616211
1574677950.9192305,2,-138.1767120361328
1574677970.0154793,3,-106.98715209960938
1574677989.8140554,4,-80.62503814697266
1574678011.0261652,5,-89.53694915771484
1574678030.540092,6,-46.37239074707031
1574678053.3130765,7,-69.42061614990234
1574678073.576724,8,-46.56135940551758
1574678093.33945,9,-63.10703659057617
1574678113.2183187,10,-52.72086715698242
1574678133.2762632,11,-37.79792404174805
1574678153.6990702,12,-50.60047912597656
1574678172.849749,13,-41.657073974609375
1574678192.6743062,14,-38.40481185913086
1574678213.7382498,15,-45.63627243041992
1574678232.551587,16,-67.51350402832031
1574678251.574247,17,-37.05807876586914
1574678275.3696973,18,-50.727718353271484
1574678295.6126873,19,-54.5328369140625
1574678315.0342581,20,-15.326515197753906
1574678335.77367,21,-15.47170639038086
1574678355.4999452,22,-17.801727294921875
1574678374.5582871,23,-37.018226623535156
1574678396.6164432,24,-23.607351303100586
1574678416.9013007,25,-25.97510528564453
1574678436.4247594,26,-25.55177879333496
1574678455.977652,27,-4.642621040344238
1574678475.738873,28,-13.362754821777344
1574678493.6168218,29,-16.06702995300293
1574678512.4960473,30,-3.3512847423553467
1574678532.542731,31,-15.543307304382324
1574678552.4279125,32,-2.0184614658355713
1574678572.669943,33,-10.887883186340332
1574678592.7044053,34,5.77608060836792
1574678612.8186324,35,9.24141788482666
1574678633.4739866,36,15.474528312683105
1574678654.1066887,37,20.48227882385254
1574678674.7999966,38,19.465803146362305
1574678694.6130385,39,35.50699234008789
1574678713.4526439,40,20.373376846313477
1574678732.2491848,41,10.948237419128418
1574678750.993465,42,55.1177864074707
1574678769.7069507,43,47.08010482788086
1574678788.665581,44,68.04888153076172
1574678808.292842,45,59.070308685302734
1574678826.2672637,46,55.353607177734375
1574678844.627836,47,56.21821594238281
1574678861.6126692,48,78.637451171875
1574678878.347808,49,59.77742004394531
1574678896.288252,50,78.01166534423828
1574678913.990333,51,79.3868637084961
1574678931.5648413,52,88.74691009521484
1574678948.6916912,53,89.47357177734375
1574678965.7291331,54,63.045902252197266
1574678983.2351906,55,98.67430877685547
1574679000.7402182,56,99.53011322021484
1574679017.631104,57,77.01116180419922
1574679035.4732451,58,113.15689849853516
1574679053.1084588,59,82.14891052246094
1574679070.4059079,60,80.3324203491211
1574679087.2114599,61,113.47039794921875
1574679104.6480913,62,80.91788482666016
1574679122.8625333,63,112.14627838134766
1574679141.8040743,64,104.1101303100586
1574679159.035636,65,159.73851013183594
1574679175.9886017,66,103.8687515258789
1574679192.5144107,67,125.8765640258789
1574679209.0793347,68,133.5811767578125
1574679225.7133355,69,188.04212951660156
1574679242.6843865,70,212.0875701904297
1574679260.575485,71,215.4258575439453
1574679281.2680025,72,211.6675567626953
1574679298.680296,73,218.9856719970703
1574679315.9714444,74,273.90234375
1574679333.5304108,75,176.7404022216797
1574679350.2035108,76,277.2835998535156
1574679366.6581798,77,251.2666778564453
1574679383.2364302,78,320.4053039550781
1574679399.8958714,79,260.8424072265625
1574679416.4341414,80,247.3563232421875
1574679433.332434,81,267.3915100097656
1574679451.1247852,82,324.6406555175781
1574679468.416827,83,273.6806945800781
1574679484.932089,84,307.8221435546875
1574679502.033246,85,187.7787628173828
1574679519.2720497,86,317.9977111816406
1574679535.7100646,87,279.3452453613281
1574679554.3256505,88,308.919677734375
1574679572.040594,89,340.0838623046875
1574679591.6088767,90,270.9444580078125
1574679609.3519394,91,303.4162902832031
1574679627.1691809,92,327.451171875
1574679644.826572,93,348.3404235839844
1574679662.1891758,94,259.9316711425781
1574679678.9536824,95,272.20819091796875
1574679696.1223717,96,320.8305969238281
1574679712.7834852,97,319.2258605957031
1574679729.4113233,98,302.35723876953125
1574679745.999301,99,298.4092712402344
