Wall time,Step,Value
1574657304.756012,0,24.647058486938477
1574657305.7219028,1,27.266666412353516
1574657306.7521505,2,25.1875
1574657307.821765,3,57.71428680419922
1574657308.9514706,4,36.16666793823242
1574657310.4392364,5,33.66666793823242
1574657311.5467625,6,36.90909194946289
1574657312.6191423,7,41.400001525878906
1574657313.8412046,8,48.44444274902344
1574657315.0324986,9,40.5
1574657316.1517682,10,38.272727966308594
1574657317.3505635,11,50.5
1574657318.482651,12,43.29999923706055
1574657319.6110787,13,48.44444274902344
1574657320.7826965,14,44.88888931274414
1574657321.9698966,15,71.5
1574657323.1992042,16,61.875
1574657324.4872088,17,50.11111068725586
1574657325.555157,18,65.0
1574657326.713886,19,46.11111068725586
1574657327.9574928,20,67.42857360839844
1574657329.016245,21,47.88888931274414
1574657330.0337784,22,71.14286041259766
1574657331.1661794,23,51.0
1574657332.39135,24,68.66666412353516
1574657333.402253,25,68.28571319580078
1574657334.3682444,26,61.42856979370117
1574657335.4852674,27,57.57143020629883
1574657336.748281,28,73.33333587646484
1574657337.8714387,29,71.33333587646484
1574657339.00361,30,101.75
1574657340.3172565,31,102.0
1574657341.636763,32,74.0
1574657342.9340892,33,93.5999984741211
1574657344.0210774,34,157.6666717529297
1574657345.1210213,35,100.25
1574657346.2230968,36,71.16666412353516
1574657347.3837311,37,85.5999984741211
1574657348.6068308,38,120.75
1574657349.7222326,39,108.25
1574657350.7980733,40,133.75
1574657351.8687181,41,146.0
1574657353.0151753,42,149.0
1574657354.3271024,43,145.3333282470703
1574657355.3803372,44,156.6666717529297
1574657356.767306,45,186.3333282470703
1574657357.9592257,46,151.0
1574657359.2087104,47,200.0
1574657360.398727,48,184.3333282470703
1574657361.7086759,49,157.0
1574657363.0806031,50,180.6666717529297
1574657364.4952424,51,160.6666717529297
1574657365.7817953,52,156.6666717529297
1574657366.9070518,53,152.6666717529297
1574657368.0972955,54,177.6666717529297
1574657369.298286,55,200.0
1574657370.5951602,56,172.0
1574657372.0282001,57,171.3333282470703
1574657373.1581364,58,177.3333282470703
1574657374.2940457,59,158.0
1574657375.5154598,60,189.3333282470703
1574657376.6100903,61,200.0
1574657377.7706208,62,171.3333282470703
1574657378.9703414,63,157.3333282470703
1574657380.180838,64,160.0
1574657381.286721,65,189.0
1574657382.5117111,66,200.0
1574657383.7254424,67,169.0
1574657384.7872524,68,200.0
1574657385.9055014,69,174.0
1574657386.991608,70,200.0
1574657388.0764117,71,183.0
1574657389.2231746,72,164.6666717529297
1574657390.2805474,73,138.6666717529297
1574657391.5600238,74,175.6666717529297
1574657392.7332864,75,200.0
1574657393.9662075,76,200.0
1574657395.316365,77,200.0
1574657396.9297433,78,200.0
1574657398.175689,79,200.0
1574657399.2518184,80,178.0
1574657400.3143396,81,200.0
1574657401.4290648,82,200.0
1574657402.4761927,83,200.0
1574657403.5017726,84,180.6666717529297
1574657404.5058975,85,200.0
1574657405.5617142,86,175.3333282470703
1574657406.609278,87,167.0
1574657407.7135038,88,180.6666717529297
1574657408.7326357,89,170.6666717529297
1574657409.7908392,90,188.3333282470703
1574657411.0262032,91,194.0
1574657412.4669192,92,188.0
1574657413.8171027,93,200.0
1574657415.1860752,94,189.0
1574657416.4767427,95,200.0
1574657418.042631,96,200.0
1574657419.3249738,97,163.3333282470703
1574657420.5252512,98,200.0
1574657421.6019058,99,200.0
