Wall time,Step,Value
1579343914.9575713,0,-433.4765319824219
1579343931.4529858,1,-370.4516906738281
1579343947.9403207,2,-315.0224304199219
1579343964.2490053,3,-299.45355224609375
1579343980.8460214,4,-249.67349243164062
1579343997.2235668,5,-313.611328125
1579344013.7482467,6,-310.9171447753906
1579344030.1466079,7,-261.4989013671875
1579344046.6291344,8,-290.77960205078125
1579344063.2148535,9,-282.6417236328125
1579344079.6072125,10,-286.8291015625
1579344095.9699004,11,-272.13104248046875
1579344112.3757906,12,-292.65972900390625
1579344128.790603,13,-279.10955810546875
1579344145.415577,14,-289.9894104003906
