Wall time,Step,Value
1579340992.1683223,0,-480.3700256347656
1579341114.1769202,1,-352.4552307128906
1579341235.9140658,2,-346.8183288574219
1579341357.6239786,3,-354.6340637207031
1579341477.8132305,4,-365.1264343261719
1579341598.8736217,5,-380.4849548339844
1579341719.3225617,6,-320.6865234375
1579341840.1223648,7,-339.2651062011719
1579341960.835393,8,-334.232666015625
1579342081.42577,9,-335.15130615234375
1579342202.221321,10,-374.5362548828125
1579342322.7133756,11,-342.19659423828125
1579342443.8277748,12,-379.867431640625
1579342564.6004155,13,-366.81982421875
1579342685.7181053,14,-360.401611328125
