Wall time,Step,Value
1579339643.1233099,0,-472.6440734863281
1579339669.0337937,1,-426.5577697753906
1579339694.336691,2,-360.6197509765625
1579339719.7124274,3,-418.89288330078125
1579339745.06479,4,-258.9788818359375
1579339770.6064222,5,-284.70263671875
1579339796.1961567,6,-349.5489501953125
1579339821.8690014,7,-274.2605285644531
1579339847.517038,8,-247.52139282226562
1579339873.1705112,9,-286.21197509765625
1579339898.7089565,10,-247.64773559570312
1579339924.3329766,11,-270.3919677734375
1579339950.0104456,12,-348.9938049316406
1579339975.6069496,13,-259.66339111328125
1579340001.2617118,14,-277.14520263671875
