Wall time,Step,Value
1579344826.5534608,0,-337.94268798828125
1579344897.4404507,1,-352.29119873046875
1579344968.720711,2,-295.2891540527344
1579345039.7561471,3,-276.96746826171875
1579345111.1106706,4,-274.57293701171875
1579345182.5430467,5,-268.4610900878906
1579345253.723238,6,-269.7042541503906
1579345324.9009042,7,-269.13226318359375
1579345396.7777271,8,-254.05601501464844
1579345468.4018836,9,-261.8282470703125
1579345540.093594,10,-245.37318420410156
1579345611.2148263,11,-253.34457397460938
1579345682.8018188,12,-269.61822509765625
1579345754.3223548,13,-257.4705810546875
1579345825.6016345,14,-259.3846130371094
