Wall time,Step,Value
1579343282.8697646,0,-495.6058349609375
1579343326.700546,1,-303.2066650390625
1579343370.690027,2,-296.4532470703125
1579343414.4243045,3,-268.2973937988281
1579343458.5435536,4,-272.0917663574219
1579343502.4535813,5,-280.0188903808594
1579343546.2141778,6,-274.55523681640625
1579343590.0590222,7,-249.65618896484375
1579343634.1473205,8,-264.1423034667969
1579343678.0278983,9,-255.58941650390625
1579343722.147284,10,-279.68994140625
1579343766.5044808,11,-259.47918701171875
1579343810.6816866,12,-272.82000732421875
1579343854.8158603,13,-256.2593994140625
1579343899.1010478,14,-264.32305908203125
